Date,Store,Dept,Weekly_Sales,IsHoliday,Type,XGB_Predicted,Residual,Error_Pct
2012-09-07,18,56,2562.38,1,B,2185.372,377.0079296875001,14.71
2012-09-14,18,56,3112.11,0,B,2419.1946,692.9154199218751,22.27
2012-09-21,18,56,3184.98,0,B,2702.15,482.83009765625,15.16
2012-09-28,18,56,2597.8,0,B,2738.4285,-140.62846679687482,5.41
2012-10-05,18,56,2280.96,0,B,2424.783,-143.82295898437496,6.31
2012-10-12,18,56,2047.54,0,B,2327.389,-279.84891601562504,13.67
2012-10-19,18,56,936.05,0,B,2163.0117,-1226.96171875,131.08
2012-10-26,18,56,855.21,0,B,1171.1798,-315.96980957031246,36.95
2012-08-10,18,58,4855.0,0,B,4650.19,204.81005859375,4.22
2012-08-17,18,58,2750.0,0,B,4336.609,-1586.60888671875,57.69
2012-08-24,18,58,4890.0,0,B,2834.0278,2055.97216796875,42.04
2012-08-31,18,58,8320.0,0,B,4651.0464,3668.95361328125,44.1
2012-09-07,18,58,1680.0,1,B,6802.8574,-5122.857421875,304.93
2012-09-14,18,58,2455.0,0,B,2032.4823,422.5177001953125,17.21
2012-09-21,18,58,5245.0,0,B,2799.7498,2445.250244140625,46.62
2012-09-28,18,58,4220.0,0,B,4491.44,-271.43994140625,6.43
2012-10-05,18,58,2880.0,0,B,4176.1484,-1296.1484375,45.01
2012-10-12,18,58,8020.0,0,B,2820.6846,5199.3154296875,64.83
2012-10-19,18,58,6370.0,0,B,6828.9307,-458.9306640625,7.2
2012-10-26,18,58,2175.0,0,B,5537.318,-3362.31787109375,154.59
2012-08-10,18,59,180.69,0,B,286.82532,-106.1353173828125,58.74
2012-08-17,18,59,194.56,0,B,155.34285,39.21715026855469,20.16
2012-08-24,18,59,283.74,0,B,156.2608,127.47919677734376,44.93
2012-08-31,18,59,197.04,0,B,327.0323,-129.99228759765626,65.97
2012-09-07,18,59,151.86,1,B,267.42188,-115.56187499999999,76.1
2012-09-14,18,59,165.55,0,B,196.00058,-30.450579833984364,18.39
2012-09-21,18,59,192.22,0,B,135.44073,56.77926513671875,29.54
2012-09-28,18,59,226.41,0,B,155.24332,71.16668334960937,31.43
2012-10-05,18,59,271.45,0,B,250.19366,21.25633544921874,7.83
2012-10-12,18,59,270.08,0,B,309.86932,-39.789323730468766,14.73
2012-10-19,18,59,175.84,0,B,339.83124,-163.99123779296875,93.26
2012-10-26,18,59,169.82,0,B,225.14813,-55.32813232421876,32.58
2012-08-10,18,60,207.0,0,B,218.55685,-11.556854248046875,5.58
2012-08-17,18,60,162.0,0,B,155.34285,6.6571502685546875,4.11
2012-08-24,18,60,198.0,0,B,138.77495,59.22505187988281,29.91
2012-08-31,18,60,216.0,0,B,249.64665,-33.64665222167969,15.58
2012-09-07,18,60,180.0,1,B,297.21066,-117.21066284179688,65.12
2012-09-14,18,60,99.0,0,B,213.48645,-114.4864501953125,115.64
2012-09-21,18,60,90.0,0,B,100.47219,-10.472190856933594,11.64
2012-09-28,18,60,135.0,0,B,93.88807,41.11193084716797,30.45
2012-10-05,18,60,216.0,0,B,187.11592,28.884078979492188,13.37
2012-10-12,18,60,153.0,0,B,253.3714,-100.37139892578125,65.6
2012-10-19,18,60,216.0,0,B,225.18823,-9.188232421875,4.25
2012-10-26,18,60,153.0,0,B,244.06633,-91.06632995605469,59.52
2012-08-10,18,67,4503.24,0,B,4692.075,-188.83519531250022,4.19
2012-08-17,18,67,5179.7,0,B,4545.6094,634.0906249999998,12.24
2012-08-24,18,67,4407.58,0,B,4857.73,-450.1499804687501,10.21
2012-08-31,18,67,4091.64,0,B,4125.1587,-33.51869140625013,0.82
2012-09-07,18,67,4840.64,1,B,4509.2236,331.4163671875003,6.85
2012-09-14,18,67,4507.49,0,B,4755.943,-248.45287109375022,5.51
2012-09-21,18,67,4979.79,0,B,4507.723,472.06685546874996,9.48
2012-09-28,18,67,5152.15,0,B,4791.1924,360.95761718749964,7.01
2012-10-05,18,67,6425.48,0,B,5234.0513,1191.4287304687496,18.54
2012-10-12,18,67,5935.42,0,B,5890.2344,45.18562500000007,0.76
2012-10-19,18,67,6186.53,0,B,6199.3325,-12.802519531250255,0.21
2012-10-26,18,67,6612.4,0,B,6327.6963,284.70371093749964,4.31
2012-08-10,18,71,6417.51,0,B,7996.707,-1579.1970312499998,24.61
2012-08-17,18,71,8953.42,0,B,6461.176,2492.24421875,27.84
2012-08-24,18,71,7543.9,0,B,8210.041,-666.1410156250004,8.83
2012-08-31,18,71,8169.12,0,B,6711.717,1457.403203125,17.84
2012-09-07,18,71,7182.71,1,B,7895.9717,-713.2616796875,9.93
2012-09-14,18,71,6756.7,0,B,7145.0376,-388.3375976562502,5.75
2012-09-21,18,71,6251.76,0,B,6384.527,-132.76685546874978,2.12
2012-09-28,18,71,5800.78,0,B,6294.843,-494.06277343750025,8.52
2012-10-05,18,71,5389.29,0,B,5866.1094,-476.81937500000004,8.85
2012-10-12,18,71,5418.36,0,B,6099.747,-681.3870703125003,12.58
2012-10-19,18,71,5594.23,0,B,5737.5903,-143.36033203125044,2.56
2012-10-26,18,71,5721.31,0,B,5473.6006,247.7094140625004,4.33
2012-08-10,18,72,37071.1,0,B,43239.367,-6168.2671875000015,16.64
2012-08-17,18,72,45870.13,0,B,38677.72,7192.411249999997,15.68
2012-08-24,18,72,44233.44,0,B,44777.93,-544.4896874999977,1.23
2012-08-31,18,72,50124.95,0,B,40830.008,9294.942187499997,18.54
2012-09-07,18,72,41603.84,1,B,46901.184,-5297.3435937500035,12.73
2012-09-14,18,72,46637.57,0,B,43456.12,3181.4489062499997,6.82
2012-09-21,18,72,63333.04,0,B,43319.438,20013.6025,31.6
2012-09-28,18,72,55852.71,0,B,51236.934,4615.776406249999,8.26
2012-10-05,18,72,49917.9,0,B,49869.418,48.482031250001455,0.1
2012-10-12,18,72,56907.69,0,B,50157.258,6750.432187500002,11.86
2012-10-19,18,72,51771.05,0,B,58435.535,-6664.485156249997,12.87
2012-10-26,18,72,59084.72,0,B,55077.57,4007.149687500001,6.78
2012-08-10,18,74,24440.07,0,B,25301.098,-861.0276562500003,3.52
2012-08-17,18,74,27760.78,0,B,25495.826,2264.953828124999,8.16
2012-08-24,18,74,31819.87,0,B,27158.678,4661.192265624999,14.65
2012-08-31,18,74,23771.93,0,B,24371.102,-599.1715624999997,2.52
2012-09-07,18,74,26932.24,1,B,23871.918,3060.3220312500016,11.36
2012-09-14,18,74,19602.8,0,B,24503.156,-4900.356250000001,25.0
2012-09-21,18,74,19412.77,0,B,20757.373,-1344.6030468749996,6.93
2012-09-28,18,74,19691.44,0,B,19802.97,-111.53070312500131,0.57
2012-10-05,18,74,20749.35,0,B,21136.447,-387.09726562500146,1.87
2012-10-12,18,74,21440.5,0,B,20340.576,1099.923828125,5.13
2012-10-19,18,74,19270.15,0,B,20946.207,-1676.0570312499985,8.7
2012-10-26,18,74,20132.84,0,B,20167.72,-34.880703124999854,0.17
2012-08-10,18,79,21515.48,0,B,22480.875,-965.3950000000004,4.49
2012-08-17,18,79,20480.93,0,B,21044.86,-563.9293749999997,2.75
2012-08-24,18,79,21768.88,0,B,20657.752,1111.128046875001,5.1
2012-08-31,18,79,21835.01,0,B,20247.783,1587.2267968749984,7.27
2012-09-07,18,79,25575.36,1,B,22996.826,2578.5338281250006,10.08
2012-09-14,18,79,21801.92,0,B,22487.305,-685.3846875000017,3.14
2012-09-21,18,79,21211.45,0,B,21069.385,142.06523437500073,0.67
2012-09-28,18,79,21747.8,0,B,20556.094,1191.7062499999993,5.48
2012-10-05,18,79,26942.4,0,B,22512.746,4429.6539062500015,16.44
2012-10-12,18,79,22693.21,0,B,23853.887,-1160.6767187500009,5.11
2012-10-19,18,79,21996.62,0,B,22110.129,-113.50890625000102,0.52
2012-10-26,18,79,21832.43,0,B,21905.693,-73.26335937499971,0.34
2012-08-10,18,80,633.94,0,B,737.1396,-103.1995874023437,16.28
2012-08-17,18,80,737.01,0,B,598.4472,138.56279541015624,18.8
2012-08-24,18,80,604.05,0,B,710.67444,-106.62443847656255,17.65
2012-08-31,18,80,609.84,0,B,679.13196,-69.29195800781247,11.36
2012-09-07,18,80,684.64,1,B,696.9069,-12.266921386718764,1.79
2012-09-14,18,80,617.65,0,B,695.756,-78.10598144531252,12.65
2012-09-21,18,80,585.08,0,B,596.031,-10.951005859374959,1.87
2012-09-28,18,80,601.38,0,B,584.7285,16.651484374999995,2.77
2012-10-05,18,80,894.65,0,B,649.88995,244.76004638671873,27.36
2012-10-12,18,80,542.82,0,B,871.7544,-328.93439453124995,60.6
2012-10-19,18,80,616.37,0,B,657.5798,-41.209772949218745,6.69
2012-10-26,18,80,634.37,0,B,667.03314,-32.663142089843745,5.15
2012-08-10,18,81,12754.32,0,B,12275.789,478.5309374999997,3.75
2012-08-17,18,81,12963.41,0,B,11544.439,1418.9705468749999,10.95
2012-08-24,18,81,14127.57,0,B,12256.388,1871.1823046874997,13.24
2012-08-31,18,81,14860.76,0,B,11932.436,2928.324453125,19.71
2012-09-07,18,81,15869.08,1,B,12921.256,2947.824140625,18.58
2012-09-14,18,81,12900.82,0,B,13024.262,-123.44171875000029,0.96
2012-09-21,18,81,12147.49,0,B,11703.43,444.0603124999998,3.66
2012-09-28,18,81,13328.65,0,B,11322.7705,2005.8794921874996,15.05
2012-10-05,18,81,14118.78,0,B,12819.043,1299.7370312500007,9.21
2012-10-12,18,81,13243.4,0,B,13064.09,179.31015624999964,1.35
2012-10-19,18,81,12329.4,0,B,13008.964,-679.5638671875004,5.51
2012-10-26,18,81,14036.52,0,B,12666.244,1370.2758593750004,9.76
2012-08-10,18,82,13104.98,0,B,14606.442,-1501.4623828125004,11.46
2012-08-17,18,82,14909.33,0,B,13538.12,1371.2098828125,9.2
2012-08-24,18,82,15594.33,0,B,17597.72,-2003.390703125,12.85
2012-08-31,18,82,13282.33,0,B,14035.85,-753.5196093750001,5.67
2012-09-07,18,82,12693.53,1,B,13871.307,-1177.7766406249993,9.28
2012-09-14,18,82,12132.44,0,B,13072.948,-940.5082421874995,7.75
2012-09-21,18,82,11731.08,0,B,12715.695,-984.6153125000001,8.39
2012-09-28,18,82,13309.99,0,B,12149.404,1160.5857031249998,8.72
2012-10-05,18,82,14795.16,0,B,13395.601,1399.5594140624999,9.46
2012-10-12,18,82,14896.32,0,B,14043.31,853.0104296874997,5.73
2012-10-19,18,82,14463.05,0,B,14009.08,453.9699218749993,3.14
2012-10-26,18,82,28394.02,0,B,14249.911,14144.1088671875,49.81
2012-08-10,18,83,1640.74,0,B,1904.2588,-263.5187890625,16.06
2012-08-17,18,83,1781.98,0,B,1606.8605,175.11952636718752,9.83
2012-08-24,18,83,1723.0,0,B,1678.6351,44.3648681640625,2.57
2012-08-31,18,83,1901.0,0,B,1775.8785,125.1214599609375,6.58
2012-09-07,18,83,2717.84,1,B,1920.3756,797.4643896484376,29.34
2012-09-14,18,83,2078.61,0,B,2388.8152,-310.2051855468749,14.92
2012-09-21,18,83,2487.38,0,B,1907.2999,580.0800732421876,23.32
2012-09-28,18,83,1954.84,0,B,2192.566,-237.72591796875008,12.16
2012-10-05,18,83,3008.52,0,B,1912.9177,1095.602275390625,36.42
2012-10-12,18,83,2577.88,0,B,2690.5342,-112.65417968749989,4.37
2012-10-19,18,83,1813.92,0,B,2442.6616,-628.7416210937499,34.66
2012-10-26,18,83,1622.36,0,B,1918.9138,-296.5538183593751,18.28
2012-08-10,18,85,1309.02,0,B,1799.481,-490.46095703125,37.47
2012-08-17,18,85,2277.24,0,B,1391.5903,885.6496679687498,38.89
2012-08-24,18,85,2165.13,0,B,2049.3398,115.79015625000011,5.35
2012-08-31,18,85,1849.12,0,B,2099.0186,-249.8985546875001,13.51
2012-09-07,18,85,2440.52,1,B,1849.209,591.311015625,24.23
2012-09-14,18,85,1945.95,0,B,2250.809,-304.85908203124995,15.67
2012-09-21,18,85,1648.03,0,B,1841.0387,-193.00869628906253,11.71
2012-09-28,18,85,1763.88,0,B,1674.7417,89.13830078125011,5.05
2012-10-05,18,85,1607.81,0,B,1797.3005,-189.49053710937505,11.79
2012-10-12,18,85,1483.29,0,B,1680.5366,-197.24662109375004,13.3
2012-10-19,18,85,1584.29,0,B,1604.079,-19.788979492187536,1.25
2012-10-26,18,85,2374.69,0,B,1648.287,726.4030126953126,30.59
2012-08-10,18,87,20185.53,0,B,18306.725,1878.8053906249988,9.31
2012-08-17,18,87,21041.67,0,B,19110.648,1931.0215624999983,9.18
2012-08-24,18,87,21562.58,0,B,19696.787,1865.7928906250017,8.65
2012-08-31,18,87,19931.22,0,B,19482.162,449.05789062500116,2.25
2012-09-07,18,87,20585.08,1,B,19595.314,989.7655468750017,4.81
2012-09-14,18,87,19621.56,0,B,19151.545,470.0150781250013,2.4
2012-09-21,18,87,19993.14,0,B,18716.244,1276.8958593749994,6.39
2012-09-28,18,87,20543.35,0,B,19335.219,1208.1312499999985,5.88
2012-10-05,18,87,22648.98,0,B,20400.83,2248.1499218749996,9.93
2012-10-12,18,87,20683.5,0,B,20599.64,83.859375,0.41
2012-10-19,18,87,19813.87,0,B,19423.428,390.442265624999,1.97
2012-10-26,18,87,17935.77,0,B,19683.775,-1748.0053906249996,9.75
2012-08-10,18,90,21037.33,0,B,23047.863,-2010.5332812499983,9.56
2012-08-17,18,90,23902.43,0,B,19173.373,4729.056953125,19.78
2012-08-24,18,90,23920.45,0,B,21086.031,2834.4187500000007,11.85
2012-08-31,18,90,25128.71,0,B,22075.045,3053.665078124999,12.15
2012-09-07,18,90,27126.28,1,B,22161.78,4964.500703124999,18.3
2012-09-14,18,90,24052.24,0,B,23740.346,311.8942968750016,1.3
2012-09-21,18,90,24551.63,0,B,21263.904,3287.725703125001,13.39
2012-09-28,18,90,25503.39,0,B,21237.252,4266.138046874999,16.73
2012-10-05,18,90,30049.71,0,B,24330.33,5719.379921874999,19.03
2012-10-12,18,90,27678.29,0,B,26618.977,1059.3134375000009,3.83
2012-10-19,18,90,26810.49,0,B,25839.305,971.1853125000016,3.62
2012-10-26,18,90,28935.82,0,B,25398.035,3537.7848437499997,12.23
2012-08-10,18,91,21538.65,0,B,22118.45,-579.7992187499985,2.69
2012-08-17,18,91,24074.84,0,B,21876.91,2197.92984375,9.13
2012-08-24,18,91,23533.44,0,B,22831.008,702.4321874999987,2.98
2012-08-31,18,91,22649.75,0,B,23173.746,-523.99609375,2.31
2012-09-07,18,91,32629.06,1,B,22959.137,9669.923281250001,29.64
2012-09-14,18,91,23504.74,0,B,27147.291,-3642.5510156249984,15.5
2012-09-21,18,91,22331.29,0,B,20846.953,1484.3368750000009,6.65
2012-09-28,18,91,24080.12,0,B,20286.865,3793.254765624999,15.75
2012-10-05,18,91,31323.42,0,B,25330.555,5992.865312499998,19.13
2012-10-12,18,91,26275.85,0,B,28327.895,-2052.0445312500015,7.81
2012-10-19,18,91,24040.44,0,B,25657.684,-1617.2435937500013,6.73
2012-10-26,18,91,25552.73,0,B,25426.14,126.58937499999956,0.5
2012-08-10,18,92,64524.43,0,B,51885.367,12639.0628125,19.59
2012-08-17,18,92,63615.27,0,B,50922.453,12692.816874999997,19.95
2012-08-24,18,92,65241.12,0,B,58884.91,6356.209843750003,9.74
2012-08-31,18,92,65875.69,0,B,55998.49,9877.201718750002,14.99
2012-09-07,18,92,78926.53,1,B,62133.5,16793.03,21.28
2012-09-14,18,92,65608.55,0,B,63247.98,2360.569531250003,3.6
2012-09-21,18,92,68043.77,0,B,62341.01,5702.758281250004,8.38
2012-09-28,18,92,68726.61,0,B,62476.715,6249.895156250001,9.09
2012-10-05,18,92,79346.7,0,B,71091.5,8255.199999999997,10.4
2012-10-12,18,92,73485.1,0,B,68681.54,4803.560937500006,6.54
2012-10-19,18,92,68630.19,0,B,70661.69,-2031.4974999999977,2.96
2012-10-26,18,92,79880.45,0,B,69738.47,10141.981249999997,12.7
2012-08-10,18,93,4247.52,0,B,4762.5503,-515.0302929687496,12.13
2012-08-17,18,93,3896.58,0,B,3965.4407,-68.86067382812507,1.77
2012-08-24,18,93,3320.7,0,B,3705.1162,-384.4162109375002,11.58
2012-08-31,18,93,3730.38,0,B,3393.1553,337.2247265625001,9.04
2012-09-07,18,93,6231.1,1,B,3719.0063,2512.0936523437504,40.32
2012-09-14,18,93,4133.8,0,B,5358.435,-1224.6350585937498,29.62
2012-09-21,18,93,3746.78,0,B,3743.189,3.5910351562502,0.1
2012-09-28,18,93,3618.76,0,B,3575.184,43.57591796875022,1.2
2012-10-05,18,93,5233.0,0,B,3683.7,1549.300048828125,29.61
2012-10-12,18,93,3779.28,0,B,4596.221,-816.9411914062498,21.62
2012-10-19,18,93,3317.92,0,B,3592.9766,-275.0565624999999,8.29
2012-10-26,18,93,3040.58,0,B,3182.95,-142.36995117187507,4.68
2012-08-10,18,94,7253.55,0,B,7372.3164,-118.76640624999982,1.64
2012-08-17,18,94,7381.32,0,B,6583.4893,797.8307421874997,10.81
2012-08-24,18,94,6954.43,0,B,6634.7705,319.6594921875003,4.6
2012-08-31,18,94,7239.25,0,B,6515.312,723.93798828125,10.0
2012-09-07,18,94,8875.03,1,B,6870.386,2004.6437695312507,22.59
2012-09-14,18,94,7400.62,0,B,7711.276,-310.6558789062501,4.2
2012-09-21,18,94,7862.24,0,B,6783.051,1079.1892187499998,13.73
2012-09-28,18,94,8380.25,0,B,6862.2754,1517.974609375,18.11
2012-10-05,18,94,9838.59,0,B,7596.748,2241.841953125,22.79
2012-10-12,18,94,7746.6,0,B,8490.247,-743.6470703124996,9.6
2012-10-19,18,94,8274.15,0,B,7446.8877,827.2623046874996,10.0
2012-10-26,18,94,8188.72,0,B,7992.1455,196.57449218750025,2.4
2012-08-10,18,95,57021.23,0,B,56201.832,819.3979687500032,1.44
2012-08-17,18,95,57727.68,0,B,54056.64,3671.0393750000003,6.36
2012-08-24,18,95,61119.95,0,B,60344.965,774.9851562499971,1.27
2012-08-31,18,95,62455.74,0,B,52925.47,9530.271249999998,15.26
2012-09-07,18,95,68279.98,1,B,58460.887,9819.093281249996,14.38
2012-09-14,18,95,57953.93,0,B,57217.74,736.1917187500003,1.27
2012-09-21,18,95,53386.61,0,B,56292.78,-2906.1712499999994,5.44
2012-09-28,18,95,56147.68,0,B,53473.805,2673.8753125000003,4.76
2012-10-05,18,95,60521.74,0,B,58949.707,1572.032968749998,2.6
2012-10-12,18,95,56525.83,0,B,55704.25,821.5800000000017,1.45
2012-10-19,18,95,54608.87,0,B,55832.184,-1223.3135937499974,2.24
2012-10-26,18,95,63251.27,0,B,56634.22,6617.051249999997,10.46
2012-08-10,18,96,0.97,0,B,145.18103,-144.2110302734375,14867.12
2012-08-24,18,96,3.0,0,B,95.33828,-92.3382797241211,3077.94
2012-08-31,18,96,13.62,0,B,168.0142,-154.39420593261718,1133.58
2012-08-10,18,97,6706.04,0,B,7614.9375,-908.8975,13.55
2012-08-17,18,97,7358.36,0,B,6285.7256,1072.6344140624997,14.58
2012-08-24,18,97,7660.04,0,B,6513.11,1146.93013671875,14.97
2012-08-31,18,97,7024.84,0,B,6863.774,161.06607421875015,2.29
2012-09-07,18,97,9166.07,1,B,6496.6426,2669.4274218749997,29.12
2012-09-14,18,97,7555.9,0,B,7593.7544,-37.854394531250364,0.5
2012-09-21,18,97,6605.09,0,B,6656.947,-51.856777343749854,0.79
2012-09-28,18,97,7422.34,0,B,6137.4165,1284.9234960937501,17.31
2012-10-05,18,97,9929.18,0,B,6684.2227,3244.9573437500003,32.68
2012-10-12,18,97,7827.2,0,B,8490.247,-663.0470703125002,8.47
2012-10-19,18,97,7317.61,0,B,7695.962,-378.3519140625003,5.17
2012-10-26,18,97,7883.3,0,B,7439.7764,443.5236328125002,5.63
2012-08-10,18,98,1899.97,0,B,1810.0708,89.89919921875003,4.73
2012-08-17,18,98,1787.77,0,B,1839.7778,-52.00783203125002,2.91
2012-08-24,18,98,1816.89,0,B,1727.6484,89.2415625000001,4.91
2012-08-31,18,98,1521.89,0,B,1823.2526,-301.3625634765624,19.8
2012-09-07,18,98,2128.28,1,B,1640.2098,488.0701611328127,22.93
2012-09-14,18,98,1694.08,0,B,2035.2633,-341.1833056640626,20.14
2012-09-21,18,98,1867.59,0,B,1698.0952,169.49478515624992,9.08
2012-09-28,18,98,1659.95,0,B,1836.785,-176.83503417968745,10.65
2012-10-05,18,98,1904.04,0,B,1710.1969,193.84310058593746,10.18
2012-10-12,18,98,1420.48,0,B,1940.9968,-520.516826171875,36.64
2012-10-19,18,98,2401.39,0,B,1697.1981,704.1918798828124,29.32
2012-10-26,18,98,2304.62,0,B,2169.3743,135.2457324218749,5.87
2012-08-10,19,1,14837.51,0,A,15286.887,-449.3767187499998,3.03
2012-08-17,19,1,14836.74,0,A,15231.531,-394.7912500000002,2.66
2012-08-24,19,1,14846.33,0,A,15298.825,-452.4951953125001,3.05
2012-08-31,19,1,15194.34,0,A,15690.305,-495.96468749999985,3.26
2012-09-07,19,1,15334.68,1,A,15668.456,-333.7760546874997,2.18
2012-09-14,19,1,16687.14,0,A,15481.295,1205.8450781249994,7.23
2012-09-21,19,1,16712.75,0,A,16479.21,233.5390625,1.4
2012-09-28,19,1,16734.84,0,A,17433.154,-698.3142968749999,4.17
2012-10-05,19,1,18526.2,0,A,18979.906,-453.7062499999993,2.45
2012-10-12,19,1,20489.2,0,A,19082.922,1406.2781250000007,6.86
2012-10-19,19,1,23772.27,0,A,22469.316,1302.9535937500004,5.48
2012-10-26,19,1,33686.67,0,A,33542.594,144.07624999999825,0.43
2012-08-10,19,2,54230.56,0,A,50320.652,3909.9076562499977,7.21
2012-08-17,19,2,53408.13,0,A,51453.7,1954.4307812499974,3.66
2012-08-24,19,2,61912.39,0,A,54823.344,7089.046249999999,11.45
2012-08-31,19,2,58463.14,0,A,57214.418,1248.7220312499994,2.14
2012-09-07,19,2,52584.33,1,A,56403.56,-3819.2285937499983,7.26
2012-09-14,19,2,49736.21,0,A,52031.586,-2295.375937500001,4.62
2012-09-21,19,2,46832.22,0,A,51545.363,-4713.143281249999,10.06
2012-09-28,19,2,46848.2,0,A,48979.273,-2131.073437500003,4.55
2012-10-05,19,2,47767.58,0,A,50220.99,-2453.4082812499983,5.14
2012-10-12,19,2,45713.56,0,A,48100.39,-2386.8306250000023,5.22
2012-10-19,19,2,46449.21,0,A,47868.246,-1419.0360937500009,3.06
2012-10-26,19,2,46788.18,0,A,47828.15,-1039.9684374999997,2.22
2012-08-10,19,3,32934.25,0,A,32319.883,614.3671875,1.87
2012-08-17,19,3,40480.27,0,A,41763.758,-1283.4878125000032,3.17
2012-08-24,19,3,67252.88,0,A,54857.21,12395.669062500005,18.43
2012-08-31,19,3,81783.8,0,A,71247.36,10536.440625000003,12.88
2012-09-07,19,3,62339.48,1,A,77287.54,-14948.059062499997,23.98
2012-09-14,19,3,27361.33,0,A,44151.453,-16790.123125,61.36
2012-09-21,19,3,13640.57,0,A,15118.227,-1477.6565625000003,10.83
2012-09-28,19,3,11695.26,0,A,9714.1045,1981.1555078125002,16.94
2012-10-05,19,3,11038.28,0,A,11287.478,-249.19753906249935,2.26
2012-10-12,19,3,10631.28,0,A,11496.987,-865.7073046874993,8.14
2012-10-19,19,3,10947.04,0,A,11954.619,-1007.5791406249991,9.2
2012-10-26,19,3,11691.02,0,A,10697.572,993.4477343750004,8.5
2012-08-10,19,4,33447.5,0,A,31937.855,1509.64453125,4.51
2012-08-17,19,4,33056.5,0,A,33360.633,-304.1328125,0.92
2012-08-24,19,4,36700.84,0,A,36330.74,370.1017187499965,1.01
2012-08-31,19,4,36828.13,0,A,36869.832,-41.70203125000262,0.11
2012-09-07,19,4,35183.82,1,A,36749.688,-1565.8675000000003,4.45
2012-09-14,19,4,30585.06,0,A,33813.242,-3228.1821874999987,10.55
2012-09-21,19,4,29055.05,0,A,31489.365,-2434.3152343750007,8.38
2012-09-28,19,4,28846.52,0,A,29944.072,-1097.5522656249996,3.8
2012-10-05,19,4,30923.66,0,A,32345.465,-1421.8048437500001,4.6
2012-10-12,19,4,28505.82,0,A,30605.9,-2100.0803906250003,7.37
2012-10-19,19,4,28809.49,0,A,29741.258,-931.7678124999984,3.23
2012-10-26,19,4,27783.22,0,A,29191.633,-1408.4128124999988,5.07
2012-08-10,19,5,15874.4,0,A,15982.796,-108.39589843750036,0.68
2012-08-17,19,5,15600.3,0,A,17114.764,-1514.4636718750007,9.71
2012-08-24,19,5,30189.97,0,A,17270.19,12919.780546875001,42.79
2012-08-31,19,5,22556.0,0,A,23058.316,-502.31640625,2.23
2012-09-07,19,5,19079.84,1,A,21006.023,-1926.1834374999999,10.1
2012-09-14,19,5,21817.27,0,A,19786.59,2030.6801562500004,9.31
2012-09-21,19,5,21913.72,0,A,22360.213,-446.49289062499884,2.04
2012-09-28,19,5,27771.55,0,A,21512.195,6259.354687499999,22.54
2012-10-05,19,5,23113.92,0,A,29119.121,-6005.201093750002,25.98
2012-10-12,19,5,22390.54,0,A,23423.727,-1033.1865624999991,4.61
2012-10-19,19,5,25611.98,0,A,25408.525,203.45460937499956,0.79
2012-10-26,19,5,25760.45,0,A,25540.498,219.95195312500073,0.85
2012-08-10,19,6,4539.68,0,A,4880.7524,-341.0724414062497,7.51
2012-08-17,19,6,3866.75,0,A,4718.538,-851.7880859375,22.03
2012-08-24,19,6,3351.84,0,A,4176.135,-824.2947656249999,24.59
2012-08-31,19,6,3706.51,0,A,3962.7292,-256.2192480468748,6.91
2012-09-07,19,6,3406.82,1,A,4554.9395,-1148.1194531249998,33.7
2012-09-14,19,6,4543.23,0,A,3871.6436,671.5864453124996,14.78
2012-09-21,19,6,4585.72,0,A,4432.202,153.51785156250025,3.35
2012-09-28,19,6,6458.92,0,A,4100.816,2358.10408203125,36.51
2012-10-05,19,6,4549.19,0,A,5678.7466,-1129.5565820312504,24.83
2012-10-12,19,6,5001.55,0,A,4495.151,506.3991210937502,10.12
2012-10-19,19,6,3218.42,0,A,5642.2954,-2423.87541015625,75.31
2012-10-26,19,6,3857.38,0,A,3718.3318,139.0482128906251,3.6
2012-08-10,19,7,26265.36,0,A,26759.785,-494.4251562499994,1.88
2012-08-17,19,7,24396.11,0,A,25404.117,-1008.0071874999994,4.13
2012-08-24,19,7,26525.71,0,A,25318.205,1207.5049218749991,4.55
2012-08-31,19,7,22767.3,0,A,26434.832,-3667.5320312500007,16.11
